Ligand SMILES,IC50 (nM)
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(c(COCC)c1)-c1ccccc1S(=O)(=O)Nc1noc(C)c1C,
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(c(COCC)c1)-c1ccccc1S(=O)(=O)Nc1noc(C)c1C,
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCCCc1nn(-c2ccccc2[N+]([O-])=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(cc1)C1(N=N1)C(F)(F)F)C(O)=O,
CCCCc1nc(C)n(Cc2sccc2C(=O)OC)c(=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN(Cc2cccnc2)C(=O)c2ccccc2)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN(C)C(C)=O)o1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CC(=O)N(Cc2ccccc2)Cc2ccccc2)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1csc(CN(C)C(C)=O)c1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CNC(C)=O)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CC(=O)NC)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN(C(=O)c2ccccc2)c2ccc(C)cc2)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN(C)S(C)(=O)=O)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN(C)C(C)=O)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CC(=O)N(CC)Cc2ccccc2)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN(Cc2ccccc2)C(=O)CCCC)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN(CC)C(=O)c2cccs2)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN(C(C)=O)c2ccc(C)cc2)cc1,
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,
CCN1CCCC1CNC(=O)c1cc(c(N)cc1OC)S(=O)(=O)CC,
CN1CCN(CC1)C1=c2ccccc2=Nc2ccc(Cl)cc2N1,
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2[C@@]3(C)CCC(C3)C2(C)C)cc1,
Nc1ncnc2nc(cc(-c3cccc(Br)c3)c12)-c1ccc(nc1)N1CCOCC1,
CC(C)(C)c1ccc(NC(=O)N2CCN(CC2)c2ncccc2Cl)cc1,
ONC=Nc1ccc(N2CCOCC2)c(Cl)c1,
Nc1ncc(Cc2cc(I)c(O)c(I)c2)c(N)n1,
Nc1ncc(Cc2cc(I)c(OCCCOc3ccccc3)c(I)c2)c(N)n1,
COC(=O)c1cc(CC2SC(=O)NC2=O)ccc1OCCn1c(CCCCC2CCCCC2)nc2ccccc12,
CCCc1nc2c(C)cc(Br)cc2n1CCOc1ccc(CC2SC(=O)NC2=O)cc1C(=O)OC,
CCCc1nc2c(C)cc(cc2n1CCOc1ccc(CC2SC(=O)NC2=O)cc1C(=O)OC)-c1ccccc1,
COC(=O)c1cc(CC2SC(=O)NC2=O)ccc1OCCN(C)C(=O)CCCCC1CCCCC1,
COC(=O)c1ccc(-c2ccc(Cn3cnc4ccc(cc34)-c3nc4ccccc4n3C)cc2)c(c1)C(=O)OC,
Cn1c(nc2ccccc12)-c1ccc2ncn(Cc3ccc(cc3)-c3ccccc3)c2c1,
COC(=O)c1ccc(cc1)-c1ccc(Cn2c(C)nc3ccc(cc23)-c2nc3ccccc3n2C)cc1,
COC(=O)c1ccc(-c2ccc(Cn3c(C)nc4ccc(cc34)-c3nc4ccccc4n3C)cc2)c(c1)C(=O)OC,
COC(=O)c1ccccc1-c1ccc(Cn2cnc3ccc(cc23)-c2nc3ccccc3n2C)cc1,
COC(=O)c1ccccc1-c1ccc(Cn2cnc3c(C)cccc23)cc1,
COC(=O)c1ccccc1-c1ccc(Cn2c(C)nc3ccc(cc23)-c2nc3ccccc3n2C)cc1,
COC(=O)c1ccc(cc1)-c1ccc(Cn2cnc3ccc(cc23)-c2nc3ccccc3n2C)cc1,
COC(=O)c1ccccc1-c1ccc(Cn2cnc3ccccc23)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2ccnc2)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2ccnc2)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1cccc(Cn2ccnc2)c1,
COc1ccc(CCCN2CCC(CCC(=O)c3cc(Cl)c(N)c4OCCOc34)CC2)cc1OC,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2ccnc2)cc1,
OC(=O)CNC(=O)C(CS)Cc1ccccc1,
OC(=O)[C@@H]1CCC[C@@H]2SCC[C@H](NC(=O)[C@@H](S)Cc3ccccc3)C(=O)N12,
CCCc1nc2c(C)cc(cc2n1CCOc1ccc(CC2SC(=O)NC2=O)cc1C(=O)OC)-c1nc2ccccc2n1C,
CC(C)[C@H](NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](N)CC(O)=O)C(=O)NCc1cc(Cc2ccc(O)cc2)cc(c1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O,
N[C@@H](CC(O)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCc1cc(Cc2ccc(O)cc2)cc(c1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O,
CC[C@@H](C)[C@H](NC(=O)c1cc(CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CC(O)=O)cc(Cc2ccc(O)cc2)c1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O,
CC[C@@H](C)[C@H](NC(=O)[C@H](N)NC(=O)[C@@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CC(O)=O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O,
N[C@@H](CC(O)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)Nc1cc(Cc2ccc(O)cc2)cc(c1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O,
CCCc1nc2c(C)cccc2n1Cc1ccc(\C=C\C(=O)OCC)cc1,
CCCc1nc2c(C)cccc2n1Cc1ccc(CCC(=O)OCC)cc1,
CCCc1nc2c(C)cccc2n1Cc1ccc(OCC(=O)OCC)cc1,
CCCc1nc2c(C)cccc2n1Cc1ccc(OC(C)(C)C(=O)OCC)cc1,
CCCc1nc2c(C)cccc2n1CCOc1ccc(CC(C)(C)C(=O)OCC)cc1,
CCCc1nc2c(C)cccc2n1CCOc1ccc(CC(C)(Oc2ccccc2)C(=O)OCC)cc1,
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(cc2)-c2ncco2)c1C,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2ccnc2)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN(C)CC#N)cc1,
CCCCCCNC(=O)Cc1ccc(cc1)-c1cc(CC(C)C)sc1S(=O)(=O)NC(=O)OCCCC,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CC(=O)N(c2ccccc2)c2ccccc2)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CC(N)=O)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN(Cc2cccnc2)C(C)=O)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CC(=O)N2CCSC2)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN(C)C(C)=O)cn1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN(C)C)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN(CC)C(C)=O)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN(Cc2ccccc2)C(C)=O)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN(C)C(=O)OCC)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN(C)C=O)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN(C)OC)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN(C)C(=O)CCCC)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CC(=O)N(C)C)cc1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN(C)C(C)=O)cc1,
CCCCOC(=O)NS(=O)(=O)c1ccc(CC(C)C)cc1-c1ccc(Cn2ccnc2)cc1,
CCCCOC(=O)NS(=O)(=O)c1ccc(Oc2ccccc2)cc1-c1ccc(cc1)C(=O)N(CC)CC,
CCCCOC(=O)NS(=O)(=O)c1ccc(cc1-c1ccc(cc1)C(=O)N(CC)CC)-c1ccccc1,
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(cc1)C(=O)N(CC)CC,
CCCCOC(=O)NS(=O)(=O)c1cc(Cc2ccccc2)ccc1-c1ccc(cc1)C(=O)N(CC)CC,
CCCCOC(=O)NS(=O)(=O)c1ccc(Cc2ccccc2)cc1-c1ccc(cc1)C(=O)N(CC)CC,
CCCCOC(=O)NS(=O)(=O)c1cc(CC(C)C)ccc1-c1ccc(cc1)C(=O)N(CC)CC,
CCCCOC(=O)NS(=O)(=O)c1ccc(CC(C)C)cc1-c1ccc(cc1)C(=O)N(CC)CC,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(cc1)C(=O)N1CCOCC1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(cc1)C(=O)N1CCCCC1,
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(cc1)C(=O)N1CCCC1,
CCCCC1=N\C(=C/c2ccc(Br)cc2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C#N,
[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F.CCN(CC)c1ccc(cc1)C(=C1C=CC(C=C1)=[N+](CC)CC)c1ccc(cc1S([O-])(=O)=O)S(=O)(=O)NCCCC[C@H](NC(=O)Cc1csc(=[NH2+])n1C)C(=O)N[C@@H](Cc1cn(Cc2ccccc2)c[n+]1C)C(=O)NC1CC[NH+](C)CC1,
CSCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O,
[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F.CCN(CC)c1ccc2c(-c3ccc(cc3S([O-])(=O)=O)S(=O)(=O)NCCCC[C@H](NC(=O)Cc3csc(=[NH2+])n3C)C(=O)N[C@@H](Cc3cn(Cc4ccccc4)c[n+]3C)C(=O)NC3CC[NH+](C)CC3)c3ccc(cc3oc2c1)=[N+](CC)CC,
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1occ(Cl)c1Cl,0.043
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1occ(Cl)c1Cl,0.043
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)C(c1ccccc1)c1ccccc1,0.05
CCCCc1nn(-c2cc(NC(C)=O)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.052
CCCCc1nn(-c2cc(NC(C)=O)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.052
CCCCc1nn(-c2cc(NC(C)=O)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.052
CCCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,0.055
CCCCC(=O)Nc1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,0.072
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.072
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.072
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.072
CCCCC(=O)Nc1ccc(Cl)c(c1)-n1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)c1=O,0.072
CCCCc1nn(-c2cc(NC(=O)CC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.072111
CCCCc1nn(-c2cc(NC(=O)C3CC3)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.08
CCCCc1nn(-c2cc(NC(=O)C3CC3)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.08
CCCCc1nn(-c2cc(NC(=O)COCC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.1
CCCCc1nn(-c2cc(NC(=O)COCC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.1
CCCc1nc2c(C)cc(NC(=O)CCc3ccccc3)cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,0.1
CCCCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,0.1
CCCc1nc(CC)c(C(=O)OCCN(C(=O)c2ccccc2)c2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.1
CCCc1nc(CC)c(C(=O)OCCCC(=O)c2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.1
CCCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)OCCC(=O)Nc2ccccc2)c(F)c1,0.1
CCCc1nc(CC)c(C(=O)OCCCOCc2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.1
CCCc1nc(CC)c(C(=O)OCc2ccccc2OC)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.1
CCCc1nc(CC)c(C(=O)OCCCOc2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.1
CCCc1nc(CC)c(C(=O)OCCC(=O)Nc2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.1
CCCc1nc(CC)c(C(=O)OCCCN2C(=O)c3ccccc3C2=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.1
CCCc1nc(CC)c(C(=O)OCC(=O)c2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.1
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)CCC1CCCC1,0.1
CCCCC(=O)Nc1cc2nc(CCCC)n(Cc3ccc(cc3)-c3ccccc3S(=O)(=O)NC(=O)CCC3CCCC3)c2nc1C,0.1
CCCCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,0.1
CCCCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,0.1
CCCCc1nn(-c2cc(NC(=O)COCC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.1
CCCCc1nn(-c2cc(NC(=O)COCC)ccc2Cl)c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OC(C)(C)C,0.1
CCCCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,0.1
CCCCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,0.1
CCCCc1nn(-c2cc(NC(=O)CC(C)C)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.11
CCCCc1nn(-c2cc(NC(=O)CCC)ccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.11
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.11
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1Cl,0.11
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCCC)nc3cc(NC(=O)CCCC)c(C)nc23)cc1,0.11
